CustomerID,PredictedLTV,LTVSegment
15643,663.96765,Medium
15644,810.0674,High
15645,610.3616,Medium
15646,461.7862,Medium
15648,662.1972,Medium
15649,810.38525,High
15651,660.5014,Medium
15652,330.00287,Medium
15653,881.126,High
15654,926.8826,High
15655,563.27795,Medium
15656,748.20264,High
15657,28.20604,Low
15658,1029.1302,High
15659,306.29736,Low
15660,1578.3433,High
15661,313.7783,Medium
15663,135.6755,Low
15664,388.6075,Medium
15665,2244.1038,Very High
15667,301.30905,Low
15668,73.98398,Low
15669,684.2562,High
15670,176.17845,Low
15671,2664.5896,Very High
15673,2927.755,Very High
15674,2465.0798,Very High
15675,324.93143,Medium
15676,3413.8423,Very High
15677,661.68854,Medium
15678,356.66974,Medium
15679,786.6241,High
15680,1328.5887,High
15681,1407.9546,High
15683,190.85773,Low
15687,2981.6323,Very High
15689,252.13835,Low
15690,242.41287,Low
15691,135.31508,Low
15692,188.4353,Low
15694,6501.6626,Very High
15695,422.86438,Medium
15696,2724.6577,Very High
15699,315.4603,Medium
15700,692.8932,High
15701,1547.7571,High
15703,211.30116,Low
15704,2278.6023,Very High
15705,142.96172,Low
15706,1046.1206,High
15707,937.00385,High
15708,3340.6462,Very High
15709,134.0392,Low
15712,1056.0585,High
15713,358.02472,Medium
15714,325.90466,Medium
15716,1114.7289,High
15717,156.5989,Low
15719,5048.4937,Very High
15720,600.07196,Medium
15721,504.6769,Medium
15722,2239.4958,Very High
15723,206.31992,Low
15724,220.88026,Low
15725,422.29544,Medium
15727,5175.7837,Very High
15729,87.370766,Low
15730,1104.6333,High
15732,294.08237,Low
15733,163.14369,Low
15734,1330.3341,High
15737,1227.932,High
15738,4802.2437,Very High
15739,463.00763,Medium
15740,156.94492,Low
15743,790.10254,High
15744,39.20481,Low
15745,1102.4209,High
15746,192.78012,Low
15747,974.4836,High
15748,142.11823,Low
15749,44531.848,Very High
15750,2467.4219,Very High
15752,2673.8936,Very High
15753,81.473076,Low
15754,464.9363,Medium
15755,2381.3525,Very High
15756,518.2909,Medium
15757,706.2136,High
15758,209.44005,Low
15759,252.27351,Low
15762,585.8249,Medium
15763,1093.1504,High
15764,3287.9663,Very High
15766,317.3238,Medium
15768,628.64703,Medium
15769,56234.895,Very High
15773,620.80756,Medium
15774,265.94763,Low
15775,107.91595,Low
15776,242.47194,Low
15777,1046.3174,High
15780,476.32855,Medium
15781,356.8181,Medium
15782,2630.0063,Very High
15783,245.04515,Low
15785,2298.4526,Very High
15786,4930.38,Very High
15787,937.3836,High
15789,353.94345,Medium
15790,220.21199,Low
15791,1595.3638,High
15793,975.1015,High
15795,605.8144,Medium
15796,2714.3865,Very High
15797,2195.7383,Very High
15799,881.2877,High
15800,698.8682,High
15801,1052.8331,High
15802,456.83804,Medium
15803,421.99753,Medium
15804,4235.863,Very High
15805,5559.7993,Very High
15806,788.4942,High
15807,906.3734,High
15808,3697.3396,Very High
15809,511.21378,Medium
15810,1393.9926,High
15811,2234.0308,Very High
15812,1810.9309,Very High
15813,1288.1512,High
15814,1961.1045,Very High
15815,2110.247,Very High
15819,1910.6632,Very High
15820,208.76291,Low
15821,570.8655,Medium
15822,892.8251,High
15823,14.111215,Low
15825,529.5971,Medium
15826,1662.5596,High
15827,1829.712,Very High
15829,638.62756,Medium
15830,578.26044,Medium
15831,802.4448,High
15832,831.72363,High
15834,2241.9143,Very High
15835,936.8445,High
15836,136.60896,Low
15837,394.30856,Medium
15838,33688.113,Very High
15839,1047.7441,High
15840,357.698,Medium
15841,1237.7069,High
15843,115.00503,Low
15844,131.03468,Low
15845,3723.006,Very High
15847,388.8526,Medium
15850,240.3982,Low
15852,162.08379,Low
15853,109.53046,Low
15854,2982.0593,Very High
15855,706.8091,High
15856,15562.031,Very High
15857,306.46463,Low
15858,1457.8607,High
15860,978.3824,High
15861,3112.0154,Very High
15862,833.775,High
15863,72.23726,Low
15864,1931.6495,Very High
15865,897.7585,High
15866,224.91873,Low
15867,3824.0251,Very High
15869,143.00528,Low
15870,358.30542,Medium
15872,359.89453,Medium
15874,4419.94,Very High
15877,501.83762,Medium
15880,329.75446,Medium
15881,498.0959,Medium
15882,503.9425,Medium
15883,394.37946,Medium
15885,380.60635,Medium
15886,181.05383,Low
15888,169.19214,Low
15889,432.44382,Medium
15891,516.12366,Medium
15894,260.51956,Low
15895,179.50754,Low
15897,221.69379,Low
15898,1393.9384,High
15899,59.8839,Low
15900,356.5275,Medium
15901,364.49286,Medium
15903,5119.0283,Very High
15904,163.17503,Low
15906,1570.5201,High
15907,976.2798,High
15909,189.12952,Low
15910,1230.7692,High
15912,260.46097,Low
15916,1528.6992,High
15917,130.6689,Low
15918,328.27142,Medium
15919,636.55927,Medium
15920,161.40466,Low
15921,330.52896,Medium
15922,374.4922,Medium
15923,129.44093,Low
15925,208.789,Low
15930,422.86438,Medium
15932,2505.9932,Very High
15933,1104.935,High
15935,416.7282,Medium
15937,141.82707,Low
15938,394.45578,Medium
15939,6139.9585,Very High
15940,33.19153,Low
15942,329.9974,Medium
15944,325.6533,Medium
15945,187.08955,Low
15947,1708.8512,Very High
15948,975.3283,High
15949,366.23605,Medium
15950,1773.8085,Very High
15951,703.20935,High
15952,805.25934,High
15953,1668.6718,High
15955,4442.9263,Very High
15957,430.01544,Medium
15958,106.81856,Low
15963,469.7692,Medium
15965,839.8584,High
15967,420.88504,Medium
15969,664.8636,Medium
15970,312.7928,Medium
15971,4247.4053,Very High
15973,311.06607,Medium
15974,3431.823,Very High
15975,377.1563,Medium
15976,425.19077,Medium
15977,1049.7894,High
15978,1103.803,High
15980,2395.9817,Very High
15981,3417.8787,Very High
15983,1480.0797,High
15984,2833.9888,Very High
15985,1139.651,High
15986,167.9559,Low
15987,1448.2446,High
15988,160.73401,Low
15990,788.5997,High
15992,40.43696,Low
15993,2800.3408,Very High
15994,423.4583,Medium
15996,1054.8955,High
15998,3083.2295,Very High
16000,12392.562,Very High
16003,2728.2966,Very High
16005,610.43335,Medium
16006,106.33115,Low
16007,1700.6675,Very High
16008,478.1604,Medium
16009,992.0436,High
16010,394.93765,Medium
16011,3365.0833,Very High
16012,1408.534,High
16013,37134.88,Very High
16014,667.0443,Medium
16015,703.646,High
16016,1523.9415,High
16017,211.4223,Low
16018,394.93533,Medium
16019,3780.4553,Very High
16020,839.3316,High
16022,634.0911,Medium
16023,733.2366,High
16024,247.73282,Low
16025,429.20822,Medium
16026,240.82822,Low
16027,928.45087,High
16029,81024.39,Very High
16030,328.27142,Medium
16031,563.8235,Medium
16033,8096.5903,Very High
16034,430.50177,Medium
16036,754.3472,High
16037,872.2035,High
16038,476.41412,Medium
16040,1320.2767,High
16041,3160.5051,Very High
16042,1183.5575,High
16043,776.1791,High
16045,1328.9229,High
16048,257.38617,Low
16049,1112.1272,High
16050,136.29109,Low
16052,361.7071,Medium
16053,1520.8264,High
16054,783.9838,High
16055,134.73338,Low
16056,665.7302,Medium
16057,2266.6326,Very High
16059,1473.2112,High
16062,1157.9227,High
16063,329.62976,Medium
16065,375.4497,Medium
16066,1527.5338,High
16070,838.7084,High
16071,324.59613,Medium
16072,584.6633,Medium
16073,116.422356,Low
16076,2234.6597,Very High
16078,82.04705,Low
16079,1356.6595,High
16080,214.3379,Low
16081,2803.0464,Very High
16083,1320.4521,High
16084,430.43008,Medium
16085,974.60925,High
16086,1139.1947,High
16091,317.07782,Medium
16092,820.0254,High
16093,18.370644,Low
16094,1090.1521,High
16096,317.5873,Medium
16097,182.72339,Low
16098,2008.3629,Very High
16099,737.7224,High
16101,1272.3201,High
16102,1836.262,Very High
16103,1450.9545,High
16104,302.87082,Low
16105,330.70316,Medium
16106,108.51758,Low
16107,3282.1387,Very High
16108,832.0859,High
16109,604.8031,Medium
16110,1323.6975,High
16112,192.73187,Low
16113,163.50598,Low
16114,135.11696,Low
16115,1676.71,Very High
16116,608.0766,Medium
16117,225.24217,Low
16119,422.77087,Medium
16120,1315.5333,High
16121,875.0218,High
16122,682.09906,High
16123,308.36575,Medium
16124,248.34837,Low
16125,290.58148,Low
16126,6282.2866,Very High
16127,658.744,Medium
16128,1906.8163,Very High
16131,3534.744,Very High
16133,14593.909,Very High
16134,608.73035,Medium
16135,512.06335,Medium
16136,703.2949,High
16139,637.44257,Medium
16140,730.2905,High
16141,630.61005,Medium
16142,529.6315,Medium
16143,2409.47,Very High
16144,175.58983,Low
16145,3785.3325,Very High
16146,737.9684,High
16147,377.55066,Medium
16148,73.98398,Low
16149,285.361,Low
16150,2039.4225,Very High
16152,1833.1359,Very High
16153,1812.9121,Very High
16156,3116.8364,Very High
16157,662.45624,Medium
16159,356.86246,Medium
16160,1026.5944,High
16161,5670.7935,Very High
16162,38.1067,Low
16163,857.6611,High
16164,819.52936,High
16168,3790.7856,Very High
16169,1815.5559,Very High
16170,1897.0057,Very High
16171,73.87052,Low
16172,1140.8555,High
16173,1410.0902,High
16174,1016.6626,High
16175,1037.99,High
16177,327.8817,Medium
16178,194.05331,Low
16179,217.76389,Low
16180,10276.768,Very High
16181,306.76883,Low
16182,6620.593,Very High
16183,330.5336,Medium
16184,1152.0116,High
16185,526.2467,Medium
16186,3998.7024,Very High
16187,6924.3906,Very High
16188,981.52246,High
16189,216.88666,Low
16190,214.2829,Low
16191,5163.4854,Very High
16193,317.07782,Medium
16198,394.02844,Medium
16200,1090.226,High
16201,1829.8674,Very High
16202,374.08398,Medium
16203,588.5632,Medium
16204,394.01794,Medium
16205,757.325,High
16206,529.834,Medium
16207,394.08963,Medium
16208,666.12463,Medium
16209,2253.5022,Very High
16210,21087.994,Very High
16211,553.82196,Medium
16212,689.8482,High
16213,161.03386,Low
16214,1049.0278,High
16215,241.3209,Low
16216,908.2821,High
16217,304.01755,Low
16218,3072.958,Very High
16221,869.5076,High
16222,839.924,High
16224,1288.0544,High
16225,1106.5165,High
16226,252.08076,Low
16227,315.31213,Medium
16229,1015.6056,High
16230,553.8565,Medium
16232,991.4567,High
16233,521.6311,Medium
16235,880.9735,High
16236,426.87482,Medium
16239,422.87985,Medium
16240,3706.9316,Very High
16241,2618.809,Very High
16242,3615.0178,Very High
16243,394.66763,Medium
16244,1525.1965,High
16245,1408.3241,High
16247,113.74862,Low
16248,157.00862,Low
16249,1802.5005,Very High
16250,388.76013,Medium
16253,3685.475,Very High
16255,2634.676,Very High
16256,752.43365,High
16257,50.077347,Low
16258,5236.606,Very High
16260,1035.0676,High
16261,746.6779,High
16265,5410.446,Very High
16266,865.6246,High
16268,667.3214,Medium
16270,1139.5167,High
16271,1444.7415,High
16272,422.47003,Medium
16274,359.61368,Medium
16275,562.3427,Medium
16276,809.44653,High
16278,568.9496,Medium
16279,1525.0532,High
16281,2045.1051,Very High
16282,169.1768,Low
16283,1571.9359,High
16284,823.12085,High
16287,141.768,Low
16292,302.87082,Low
16293,2268.1177,Very High
16295,1325.9164,High
16297,303.26517,Low
16298,598.1587,Medium
16302,225.25763,Low
16303,5352.267,Very High
16305,362.03055,Medium
16306,634.5763,Medium
16308,2568.9993,Very High
16309,704.7524,High
16311,608.45435,Medium
16313,265.191,Low
16315,224.39996,Low
16316,2939.8267,Very High
16317,1352.889,High
16318,324.99048,Medium
16319,399.57867,Medium
16320,1036.9128,High
16321,377.0856,Medium
16322,324.99048,Medium
16323,208.38484,Low
16324,426.29044,Medium
16325,587.1142,Medium
16326,3107.933,Very High
16327,3855.9238,Very High
16330,250.61337,Low
16332,1592.2087,High
16333,26627.34,Very High
16337,156.01442,Low
16338,214.56169,Low
16339,109.92482,Low
16340,563.3647,Medium
16341,1965.6201,Very High
16342,324.99512,Medium
16343,376.81146,Medium
16344,97.03873,Low
16345,579.3235,Medium
16347,894.5042,High
16348,1476.2177,High
16349,56.44332,Low
16350,1104.0377,High
16351,154.34198,Low
16352,498.68735,Medium
16353,6661.1196,Very High
16354,394.37946,Medium
16356,211.81667,Low
16357,662.08295,Medium
16358,2017.4867,Very High
16359,1764.9097,Very High
16360,3531.097,Very High
16361,906.31006,High
16362,738.59686,High
16363,110.12576,Low
16364,703.5722,High
16365,1548.2385,High
16366,329.45737,Medium
16367,805.0594,High
16368,499.402,Medium
16369,1551.6061,High
16370,1325.389,High
16372,375.4769,Medium
16374,478.04846,Medium
16376,993.12683,High
16377,674.46857,High
16378,364.4437,Medium
16379,2146.845,Very High
16380,1771.1786,Very High
16383,670.31976,High
16384,584.49524,Medium
16385,560.8437,Medium
16386,316.46848,Medium
16387,94.42743,Low
16389,1369.4866,High
16392,220.95119,Low
16393,3051.8638,Very High
16394,1552.4854,High
16395,1479.5544,High
16398,1700.4728,Very High
16399,395.02322,Medium
16400,305.64114,Low
16401,4117.665,Very High
16402,300.32996,Low
16403,178.41103,Low
16404,429.96484,Medium
16405,168.90558,Low
16406,167.95882,Low
16407,2130.069,Very High
16409,2021.9335,Very High
16411,217.48358,Low
16412,155.62006,Low
16413,260.0558,Low
16414,131.25224,Low
16415,211.49323,Low
16416,1053.9869,High
16418,671.31354,High
16419,973.86414,High
16422,46334.93,Very High
16423,357.4449,Medium
16424,133.23576,Low
16425,305.2468,Low
16426,1913.5889,Very High
16427,242.68974,Low
16429,284.43448,Low
16430,301.46744,Low
16431,641.93744,Medium
16432,287.67426,Low
16433,182.50444,Low
16434,1528.628,High
16438,803.24023,High
16440,3628.9475,Very High
16441,380.60635,Medium
16442,609.2114,Medium
16444,662.28394,Medium
16445,225.2002,Low
16446,168472.05,Very High
16447,255.84929,Low
16448,188.79681,Low
16449,703.2949,High
16450,313.33582,Medium
16451,264.2172,Low
16454,13.480716,Low
16455,1832.1615,Very High
16456,2162.8435,Very High
16457,211.7268,Low
16458,3476.4358,Very High
16460,811.89154,High
16461,156.01442,Low
16462,136.22554,Low
16463,1412.5135,High
16464,1319.2119,High
16466,1595.1943,High
16468,74.65543,Low
16469,655.1569,Medium
16470,754.7219,High
16471,222.68797,Low
16473,317.07782,Medium
16474,1856.5298,Very High
16475,552.3528,Medium
16477,2509.664,Very High
16478,328.27142,Medium
16479,300.3032,Low
16480,758.059,High
16482,220.25226,Low
16483,138.14647,Low
16484,394.30856,Medium
16485,364.12024,Medium
16488,498.63913,Medium
16491,738.65765,High
16493,1353.336,High
16494,820.31354,High
16495,684.7692,High
16496,1593.366,High
16497,2999.9685,Very High
16498,95.70464,Low
16499,377.4651,Medium
16500,395.21143,Medium
16503,1448.736,High
16504,478.7058,Medium
16505,784.8172,High
16506,91.21078,Low
16509,364.68967,Medium
16510,247.23175,Low
16511,938.1679,High
16513,878.02374,High
16515,1635.1436,High
16516,105.919334,Low
16517,163.90034,Low
16518,478.2313,Medium
16519,210.53789,Low
16520,1044.7133,High
16523,9414.126,Very High
16525,13023.229,Very High
16526,293.84747,Low
16527,224.84781,Low
16528,245.78436,Low
16529,461.87897,Medium
16531,1251.1333,High
16532,6720.5884,Very High
16533,1103.6587,High
16535,586.5927,Medium
16536,555.06903,Medium
16539,1395.8777,High
16542,117.686035,Low
16545,338.70166,Medium
16546,787.75696,High
16549,4152.0376,Very High
16550,2288.786,Very High
16551,925.7586,High
16552,379.645,Medium
16553,5728.765,Very High
16554,832.3947,High
16555,287.93463,Low
16556,3324.741,Very High
16557,285.66602,Low
16558,8304.083,Very High
16560,832.3947,High
16561,511.21378,Medium
16563,1055.8387,High
16565,178.30272,Low
16566,608.2211,Medium
16567,880.81696,High
16569,130.88672,Low
16570,3739.1938,Very High
16571,1409.5994,High
16572,1015.03064,High
16573,665.5292,Medium
16574,462.6693,Medium
16581,108.27823,Low
16582,315.3317,Medium
16583,238.3728,Low
16584,929.07404,High
16586,465.17746,Medium
16587,225.24217,Low
16589,464.85074,Medium
16591,215.1857,Low
16592,4130.285,Very High
16593,327.0606,Medium
16594,180.50287,Low
16595,359.56244,Medium
16596,248.97562,Low
16597,91.58243,Low
16598,141.24722,Low
16600,811.4283,High
16601,244.8973,Low
16602,527.23505,Medium
16603,477.83694,Medium
16607,3355.8633,Very High
16609,5513.024,Very High
16610,74.99691,Low
16611,131.25224,Low
16612,1180.2684,High
16613,607.09186,Medium
16614,502.55334,Medium
16616,498.49045,Medium
16617,156.91103,Low
16618,2675.152,Very High
16619,225.24217,Low
16620,179.07643,Low
16621,808.4113,High
16623,132.8627,Low
16624,812.61816,High
16625,327.87708,Medium
16626,4483.006,Very High
16627,324.59613,Medium
16628,2171.512,Very High
16629,423.57904,Medium
16633,2908.7449,Very High
16634,218.08524,Low
16637,1157.861,High
16638,1690.8346,Very High
16639,1254.4941,High
16641,224.78874,Low
16642,682.92896,High
16643,478.1604,Medium
16644,832.79846,High
16647,214.41913,Low
16648,292.81787,Low
16650,520.97943,Medium
16652,6597.691,Very High
16653,1220.8245,High
16654,598.45074,Medium
16655,3789.622,Very High
16656,8623.636,Very High
16657,930.0199,High
16658,128.01718,Low
16659,41.628704,Low
16660,1264.604,High
16665,132.54333,Low
16666,115.21469,Low
16667,571.2599,Medium
16668,306.5438,Low
16669,1371.392,High
16670,4097.873,Very High
16671,1686.5084,Very High
16672,8134.152,Very High
16674,315.00406,Medium
16676,1594.6625,High
16678,3104.4092,Very High
16679,127.68499,Low
16680,181.07968,Low
16681,1769.4609,Very High
16682,1028.027,High
16684,66656.72,Very High
16685,325.3108,Medium
16686,3069.3462,Very High
16688,1263.8025,High
16689,422.7901,Medium
16690,223.61855,Low
16692,1273.9556,High
16693,478.87506,Medium
16696,663.38574,Medium
16697,112.252785,Low
16698,1989.0675,Very High
16700,5087.58,Very High
16701,5385.0967,Very High
16705,14047.657,Very High
16706,522.06335,Medium
16708,661.9345,Medium
16709,3040.8958,Very High
16710,2457.0728,Very High
16711,1665.9878,High
16712,3611.758,Very High
16713,6930.528,Very High
16714,1158.9352,High
16715,303.44003,Low
16716,904.3396,High
16717,3861.5554,Very High
16718,626.0524,Medium
16719,1809.1317,Very High
16720,157.21364,Low
16721,297.3066,Low
16722,4710.368,Very High
16723,589.4622,Medium
16725,784.326,High
16726,1371.0911,High
16727,268.71243,Low
16728,1049.2915,High
16729,7233.499,Very High
16730,749.43976,High
16732,603.16455,Medium
16734,659.2616,Medium
16735,2291.6096,Very High
16737,418.62698,Medium
16738,7.1093206,Low
16739,325.1047,Medium
16742,461.1541,Medium
16743,2241.1648,Very High
16744,1288.7394,High
16745,7188.8247,Very High
16746,6647.4175,Very High
16747,832.203,High
16748,1529.8181,High
16750,632.072,Medium
16751,1756.0403,Very High
16752,207.22165,Low
16753,222.37907,Low
16754,2004.7014,Very High
16755,1488.6025,High
16756,242.07756,Low
16757,109.575325,Low
16758,377.69324,Medium
16759,789.5071,High
16761,317.47247,Medium
16762,1490.9268,High
16763,604.99426,Medium
16764,2803.8435,Very High
16765,33.83127,Low
16766,1141.3617,High
16767,5568.3057,Very High
16768,476.70505,Medium
16769,380.60635,Medium
16770,781.5356,High
16771,2259.6882,Very High
16773,168.77162,Low
16774,663.9056,Medium
16775,1691.371,Very High
16776,390.50223,Medium
16777,224.55644,Low
16778,243.3467,Low
16779,10613.195,Very High
16780,423.21262,Medium
16781,309.36575,Medium
16782,2271.047,Very High
16784,108.17079,Low
16788,597.08374,Medium
16789,84.54181,Low
16790,1544.9374,High
16791,1708.3062,Very High
16792,110.681465,Low
16793,242.07756,Low
16794,1223.451,High
16795,421.18933,Medium
16796,306.70865,Low
16800,1213.5707,High
16801,1665.0398,High
16803,328.27142,Medium
16804,522.43695,Medium
16805,466.14203,Medium
16806,805.25934,High
16807,1139.1211,High
16808,292.1546,Low
16809,908.7844,High
16810,311.9817,Medium
16811,553.7974,Medium
16812,479.11008,Medium
16813,1685.1848,Very High
16814,6539.888,Very High
16816,422.7788,Medium
16817,1591.1228,High
16818,3343.0544,Very High
16820,498.68735,Medium
16823,362.10144,Medium
16824,465.69293,Medium
16825,780.4858,High
16826,331.79874,Medium
16828,131.25224,Low
16829,192.78012,Low
16830,323.869,Medium
16832,194.25847,Low
16833,1107.3024,High
16834,422.86438,Medium
16835,178.60352,Low
16836,251.27553,Low
16837,3125.7317,Very High
16838,589.0933,Medium
16839,16441.016,Very High
16841,1855.0958,Very High
16842,1265.5806,High
16843,10204.895,Very High
16846,214.02477,Low
16847,189.60838,Low
16848,285.0257,Low
16849,129.73544,Low
16850,327.87708,Medium
16851,332.19308,Medium
16852,140.64235,Low
16855,324.62897,Medium
16856,37.422012,Low
16858,374.63132,Medium
16859,748.38794,High
16861,176.80263,Low
16863,502.07288,Medium
16866,208.76291,Low
16869,819.8837,High
16871,2815.1133,Very High
16872,682.83356,High
16873,7115.3027,Very High
16875,2113.9238,Very High
16877,844.4435,High
16878,17.510366,Low
16880,1528.6992,High
16881,423.42148,Medium
16882,703.399,High
16883,264.95786,Low
16884,427.26453,Medium
16885,476.86322,Medium
16887,191.32301,Low
16889,1574.4155,High
16891,808.94775,High
16892,523.6827,Medium
16893,140.69,Low
16895,220.47186,Low
16897,293.69022,Low
16898,501.5038,Medium
16899,1279.1887,High
16900,894.6965,High
16902,1708.016,Very High
16903,377.50455,Medium
16904,3747.7837,Very High
16905,3103.581,Very High
16906,582.96173,Medium
16907,981.2569,High
16909,380.50327,Medium
16910,1518.6635,High
16912,2561.1885,Very High
16913,114.333755,Low
16914,211.81667,Low
16915,632.1525,Medium
16916,574.0933,Medium
16917,389.7094,Medium
16918,1059.1041,High
16919,2570.6748,Very High
16921,168.36322,Low
16923,7264.449,Very High
16924,840.12396,High
16926,222.21562,Low
16927,548.4816,Medium
16928,2840.2217,Very High
16929,1287.2073,High
16930,380.9546,Medium
16931,4607.9595,Very High
16932,162.82025,Low
16933,564.6607,Medium
16934,936.88666,High
16936,260.43686,Low
16938,2725.1113,Very High
16940,3084.369,Very High
16942,1913.556,Very High
16943,809.73755,High
16945,4321.977,Very High
16947,394.30856,Medium
16948,429.28885,Medium
16949,1282.2529,High
16950,1177.9855,High
16951,1275.177,High
16952,168.77162,Low
16953,21.830847,Low
16954,2099.3308,Very High
16955,515.7369,Medium
16956,313.23782,Medium
16957,423.11035,Medium
16959,115.76167,Low
16960,504.04666,Medium
16961,241.3209,Low
16963,109.74801,Low
16965,194.1159,Low
16966,2151.929,Very High
16967,317.26236,Medium
16968,430.3592,Medium
16969,661.5438,Medium
16971,359.136,Medium
16976,252.77205,Low
16978,356.49466,Medium
16979,1841.8235,Very High
16980,1084.3959,High
16982,380.212,Medium
16983,1919.7129,Very High
16984,4482.789,Very High
16985,5426.5054,Very High
16986,1881.8915,Very High
16987,1650.4031,High
16988,131.25224,Low
16989,1135.5442,High
16990,177.66435,Low
16992,1591.5096,High
16996,1456.8763,High
16997,697.1314,High
16998,296.62857,Low
16999,479.25882,Medium
17001,3995.274,Very High
17002,1488.8462,High
17004,1411.6226,High
17006,784.8458,High
17007,896.51953,High
17010,194.991,Low
17011,265.5533,Low
17014,584.5312,Medium
17015,1832.3739,Very High
17017,8424.347,Very High
17018,925.49384,High
17019,1272.5806,High
17022,73.303955,Low
17024,93.591255,Low
17025,361.32352,Medium
17026,156.78848,Low
17027,896.7124,High
17029,708.3911,High
17030,143.00528,Low
17031,379.6124,Medium
17033,1030.8679,High
17034,746.1149,High
17035,430.27362,Medium
17037,1266.3262,High
17038,112.59761,Low
17040,462.7547,Medium
17041,1092.2047,High
17042,1038.7886,High
17043,1720.4952,Very High
17044,951.3246,High
17045,332.33566,Medium
17046,640.6473,Medium
17047,1102.739,High
17048,926.787,High
17049,5668.8555,Very High
17050,3237.6973,Very High
17051,245.85529,Low
17052,423.21753,Medium
17053,499.48685,Medium
17054,1353.8419,High
17058,1179.264,High
17059,3096.8772,Very High
17060,245.25673,Low
17061,5259.1626,Very High
17062,521.08075,Medium
17063,1471.4683,High
17064,867.24725,High
17068,4543.0093,Very High
17069,2717.1768,Very High
17070,313.26147,Medium
17071,2423.109,Very High
17073,1451.9291,High
17075,830.9014,High
17076,830.3005,High
17078,377.84192,Medium
17079,115.464325,Low
17080,288.4927,Low
17081,292.935,Low
17082,1996.3423,Very High
17083,1392.6115,High
17084,2972.6423,Very High
17085,1543.7211,High
17086,2045.3302,Very High
17088,1986.3331,Very High
17090,2035.2794,Very High
17091,3856.3782,Very High
17092,1776.5175,Very High
17094,303.41238,Low
17095,1330.0975,High
17096,1027.7245,High
17097,962.2002,High
17100,969.05096,High
17101,1640.8882,High
17102,25.023823,Low
17105,666.3931,Medium
17107,10819.849,Very High
17109,879.4736,High
17110,163.90034,Low
17111,247.94937,Low
17114,799.7461,High
17115,831.02057,High
17117,116.15604,Low
17118,158.40112,Low
17119,605.8144,Medium
17120,308.00348,Low
17122,139.32669,Low
17123,352.82877,Medium
17124,300.9715,Low
17125,255.45493,Low
17126,1016.96,High
17128,158.09232,Low
17131,2462.5925,Very High
17133,4920.239,Very High
17134,422.86438,Medium
17135,1146.4147,High
17138,379.45538,Medium
17139,10653.762,Very High
17140,470.17758,Medium
17142,583.0486,Medium
17144,992.5003,High
17146,751.10376,High
17147,1713.1763,Very High
17148,130.09773,Low
17152,1698.235,Very High
17153,214.05762,Low
17154,327.81802,Medium
17155,251.66525,Low
17157,317.3238,Medium
17158,1265.6992,High
17159,1545.35,High
17160,3532.81,Very High
17162,1700.9707,Very High
17163,295.05087,Low
17164,2465.7668,Very High
17165,160.33887,Low
17166,210.87643,Low
17169,832.0859,High
17171,223.08234,Low
17172,316.6399,Medium
17173,3761.817,Very High
17174,61.162636,Low
17175,1448.5728,High
17176,307.21274,Low
17179,703.48663,High
17180,788.2733,High
17181,239.90048,Low
17183,3343.3928,Very High
17186,141.83948,Low
17187,208.38213,Low
17188,2473.7737,Very High
17189,380.86902,Medium
17190,434.71994,Medium
17191,2115.7158,Very High
17193,1695.938,Very High
17194,259.23932,Low
17197,1014.2342,High
17198,691.8489,High
17201,333.3271,Medium
17203,3557.2021,Very High
17204,1544.7722,High
17205,380.60666,Medium
17206,207.90353,Low
17211,2297.612,Very High
17212,224.36763,Low
17213,2790.6726,Very High
17214,1057.1084,High
17217,113.714386,Low
17218,1958.8372,Very High
17219,115.67198,Low
17220,3206.0125,Very High
17221,334.16125,Medium
17222,360.21002,Medium
17223,422.93378,Medium
17226,394.87778,Medium
17227,932.72754,High
17228,1906.1757,Very High
17229,317.1487,Medium
17230,3623.0881,Very High
17231,3153.186,Very High
17232,422.86438,Medium
17233,188.79681,Low
17234,156.37671,Low
17235,552.42,Medium
17236,907.3297,High
17237,314.29684,Medium
17238,3739.4133,Very High
17239,380.85233,Medium
17242,1139.1858,High
17243,8664.425,Very High
17244,971.81067,High
17245,168.98918,Low
17247,285.19934,Low
17248,317.43097,Medium
17250,380.9546,Medium
17251,285.32016,Low
17252,358.12543,Medium
17253,183.72011,Low
17254,263.8095,Low
17255,299.07773,Low
17256,241.88048,Low
17259,601.21674,Medium
17262,1245.2157,High
17263,61.710186,Low
17265,569.63684,Medium
17266,310.95145,Medium
17267,317.15955,Medium
17268,763.7606,High
17272,2151.319,Very High
17274,113.74862,Low
17277,1055.1217,High
17278,245.04515,Low
17279,182.91415,Low
17282,1705.3322,Very High
17284,1672.6963,Very High
17286,156.52791,Low
17287,1053.5507,High
17288,1411.2699,High
17289,938.0566,High
17290,515.94366,Medium
17291,553.5124,Medium
17293,1902.4385,Very High
17295,555.46344,Medium
17297,135.48752,Low
17298,498.82993,Medium
17299,668.7822,Medium
17301,192.37663,Low
17302,1140.4043,High
17303,248.8428,Low
17306,8259.636,Very High
17309,85.36086,Low
17311,1372.6824,High
17312,643.2921,Medium
17313,2313.9163,Very High
17314,2523.726,Very High
17315,6310.4956,Very High
17317,2609.2534,Very High
17320,1226.4652,High
17321,698.84705,High
17323,925.72754,High
17324,998.1848,High
17325,94.85674,Low
17329,520.01575,Medium
17330,364.38968,Medium
17331,178.26985,Low
17333,498.293,Medium
17334,307.4648,Low
17337,2028.8005,Very High
